tile_uid,rock_abundance
2,0.005801
7,0.005801
9,0.005801
17,0.005801
24,0.005801
27,0.005801
28,0.005801
31,0.005801
32,0.005801
33,0.005801
35,0.005801
38,0.005801
39,0.005801
41,0.005801
46,0.005801
48,0.005801
51,0.005801
53,0.005801
58,0.005801
61,0.005801
64,0.005801
65,0.005801
66,0.005801
67,0.005801
73,0.005801
75,0.005801
78,0.005801
83,0.005801
84,0.005801
85,0.005801
87,0.005801
88,0.005801
90,0.005801
92,0.005801
94,0.005801
97,0.005801
103,0.005801
104,0.005801
105,0.005801
106,0.005801
108,0.005801
110,0.005801
113,0.005801
115,0.005801
121,0.005801
125,0.005801
127,0.005801
130,0.005801
132,0.005801
135,0.005801
137,0.005801
138,0.005801
139,0.005801
146,0.005801
148,0.005801
159,0.005801
161,0.005801
162,0.005801
163,0.005801
165,0.005801
166,0.005801
167,0.005801
169,0.005801
175,0.005801
178,0.005801
180,0.005801
186,0.005801
188,0.005801
192,0.005801
193,0.005801
197,0.005801
204,0.005801
205,0.005801
206,0.005801
209,0.005801
210,0.005801
215,0.005801
216,0.005801
224,0.005801
226,0.005801
227,0.005801
229,0.005801
230,0.005801
237,0.005801
239,0.005801
242,0.005801
243,0.005801
249,0.005801
251,0.005801
252,0.005801
253,0.005801
257,0.005801
258,0.005801
266,0.005801
268,0.005801
278,0.005801
279,0.005801
284,0.005801
286,0.005801
293,0.005801
294,0.005801
301,0.005801
302,0.005801
303,0.005801
308,0.005801
311,0.005801
314,0.005801
315,0.005801
321,0.005801
322,0.005801
326,0.005801
328,0.005801
329,0.005801
336,0.005801
337,0.005801
340,0.005801
341,0.005801
342,0.005801
343,0.005801
344,0.005801
345,0.005801
352,0.005801
353,0.005801
355,0.005801
362,0.005801
367,0.005801
368,0.005801
370,0.005801
375,0.005801
379,0.005801
382,0.005801
384,0.005801
387,0.005801
389,0.005801
390,0.005801
393,0.005801
397,0.005801
398,0.005801
399,0.005801
407,0.005801
408,0.005801
410,0.005801
416,0.005801
428,0.005801
430,0.005801
431,0.005801
434,0.005801
435,0.005801
436,0.005801
437,0.005801
438,0.005801
440,0.005801
447,0.005801
451,0.005801
452,0.005801
453,0.005801
454,0.005801
456,0.005801
464,0.005801
469,0.005801
470,0.005801
471,0.005801
474,0.005801
475,0.005801
482,0.005801
484,0.005801
486,0.005801
488,0.005801
492,0.005801
494,0.005801
495,0.005801
500,0.005801
504,0.005801
505,0.005801
506,0.005801
507,0.005801
509,0.005801
511,0.005801
513,0.005801
517,0.005801
518,0.005801
524,0.005801
525,0.005801
526,0.005801
528,0.005801
532,0.005801
534,0.005801
535,0.005801
544,0.005801
545,0.005801
548,0.005801
557,0.005801
563,0.005801
565,0.005801
568,0.005801
569,0.005801
570,0.005801
571,0.005801
572,0.005801
575,0.005801
576,0.005801
582,0.005801
583,0.005801
591,0.005801
596,0.005801
598,0.005801
599,0.005801
601,0.005801
602,0.005801
605,0.005801
608,0.005801
610,0.005801
612,0.005801
615,0.005801
617,0.005801
618,0.005801
620,0.005801
622,0.005801
633,0.005801
635,0.005801
637,0.005801
638,0.005801
641,0.005801
643,0.005801
644,0.005801
646,0.005801
649,0.005801
658,0.005801
659,0.005801
660,0.005801
663,0.005801
664,0.005801
666,0.005801
667,0.005801
671,0.005801
676,0.005801
678,0.005801
679,0.005801
683,0.005801
686,0.005801
687,0.005801
693,0.005801
698,0.005801
705,0.005801
706,0.005801
707,0.005801
708,0.005801
710,0.005801
714,0.005801
716,0.005801
719,0.005801
725,0.005801
727,0.005801
731,0.005801
737,0.005801
740,0.005801
743,0.005801
745,0.005801
748,0.005801
751,0.005801
755,0.005801
756,0.005801
757,0.005801
758,0.005801
772,0.005801
773,0.005801
777,0.005801
796,0.005801
799,0.005801
805,0.005801
811,0.005801
812,0.005801
817,0.005801
820,0.005801
825,0.005801
833,0.005801
838,0.005801
840,0.005801
843,0.005801
849,0.005801
857,0.005801
862,0.005801
880,0.005801
883,0.005801
884,0.005801
890,0.005801
895,0.005801
906,0.005801
907,0.005801
912,0.005801
916,0.005801
919,0.005801
921,0.005801
930,0.005801
931,0.005801
932,0.005801
938,0.005801
939,0.005801
943,0.005801
950,0.005801
952,0.005801
953,0.005801
962,0.005801
964,0.005801
966,0.005801
967,0.005801
968,0.005801
970,0.005801
971,0.005801
975,0.005801
976,0.005801
978,0.005801
979,0.005801
981,0.005801
984,0.005801
986,0.005801
989,0.005801
992,0.005801
998,0.005801
1001,0.005801
1004,0.005801
1008,0.005801
1009,0.005801
1010,0.005801
1012,0.005801
1013,0.005801
1015,0.005801
1018,0.005801
1019,0.005801
1022,0.005801
1032,0.005801
1033,0.005801
1036,0.005801
1037,0.005801
1044,0.005801
1045,0.005801
1047,0.005801
1053,0.005801
1054,0.005801
1058,0.005801
1064,0.005801
1065,0.005801
1066,0.005801
1067,0.005801
1068,0.005801
1072,0.005801
1073,0.005801
1076,0.005801
1078,0.005801
1081,0.005801
1082,0.005801
1083,0.005801
1090,0.005801
1092,0.005801
1093,0.005801
1097,0.005801
1102,0.005801
1107,0.005801
1111,0.005801
1112,0.005801
1113,0.005801
1117,0.005801
1121,0.005801
1122,0.005801
1123,0.005801
1124,0.005801
1127,0.005801
1128,0.005801
1129,0.005801
1131,0.005801
1135,0.005801
1137,0.005801
1139,0.005801
1140,0.005801
1141,0.005801
1143,0.005801
1144,0.005801
1145,0.005801
1151,0.005801
1152,0.005801
1155,0.005801
1157,0.005801
1159,0.005801
1162,0.005801
1163,0.005801
1169,0.005801
1175,0.005801
1180,0.005801
1183,0.005801
1184,0.005801
1185,0.005801
1187,0.005801
1189,0.005801
1196,0.005801
1197,0.005801
1201,0.005801
1202,0.005801
1205,0.005801
1206,0.005801
1207,0.005801
1209,0.005801
1210,0.005801
1211,0.005801
1214,0.005801
1215,0.005801
1217,0.005801
1219,0.005801
1222,0.005801
1223,0.005801
1231,0.005801
1233,0.005801
1235,0.005801
1238,0.005801
1240,0.005801
1244,0.005801
1246,0.005801
1249,0.005801
1250,0.005801
1252,0.005801
1255,0.005801
1257,0.005801
1259,0.005801
1261,0.005801
1265,0.005801
1279,0.005801
1280,0.005801
1283,0.005801
1284,0.005801
1286,0.005801
1293,0.005801
1296,0.005801
1297,0.005801
1302,0.005801
1306,0.005801
1307,0.005801
1312,0.005801
1315,0.005801
1319,0.005801
1322,0.005801
1323,0.005801
1326,0.005801
1327,0.005801
1333,0.005801
1334,0.005801
1336,0.005801
1337,0.005801
1341,0.005801
1343,0.005801
1348,0.005801
1349,0.005801
1351,0.005801
1352,0.005801
1354,0.005801
1361,0.005801
1365,0.005801
1367,0.005801
1376,0.005801
1384,0.005801
1385,0.005801
1387,0.005801
1389,0.005801
1391,0.005801
1393,0.005801
1394,0.005801
1397,0.005801
1400,0.005801
1402,0.005801
1403,0.005801
1405,0.005801
1407,0.005801
1409,0.005801
1412,0.005801
1416,0.005801
1424,0.005801
1428,0.005801
1433,0.005801
1439,0.005801
1443,0.005801
1447,0.005801
1449,0.005801
1450,0.005801
1453,0.005801
1454,0.005801
1459,0.005801
1461,0.005801
1463,0.005801
1469,0.005801
1471,0.005801
1473,0.005801
1474,0.005801
1475,0.005801
1478,0.005801
1479,0.005801
1480,0.005801
1481,0.005801
1484,0.005801
1486,0.005801
1489,0.005801
1490,0.005801
1492,0.005801
1493,0.005801
1494,0.005801
1495,0.005801
1498,0.005801
1499,0.005801
1500,0.005801
1503,0.005801
1504,0.005801
1508,0.005801
1511,0.005801
1513,0.005801
1516,0.005801
1518,0.005801
1519,0.005801
1526,0.005801
1527,0.005801
1532,0.005801
1537,0.005801
1538,0.005801
1540,0.005801
1544,0.005801
1545,0.005801
1549,0.005801
1553,0.005801
1557,0.005801
1561,0.005801
1562,0.005801
1566,0.005801
1570,0.005801
1575,0.005801
1580,0.005801
1581,0.005801
1582,0.005801
1583,0.005801
1589,0.005801
1591,0.005801
1595,0.005801
1596,0.005801
1597,0.005801
1604,0.005801
1605,0.005801
1606,0.005801
1613,0.005801
1617,0.005801
1618,0.005801
1621,0.005801
1622,0.005801
1625,0.005801
1629,0.005801
1633,0.005801
1634,0.005801
1639,0.005801
1640,0.005801
1641,0.005801
1642,0.005801
1644,0.005801
1645,0.005801
1648,0.005801
1651,0.005801
1652,0.005801
1654,0.005801
1655,0.005801
1662,0.005801
1663,0.005801
1666,0.005801
1667,0.005801
1674,0.005801
1677,0.005801
1679,0.005801
1682,0.005801
1688,0.005801
1691,0.005801
1693,0.005801
1694,0.005801
1696,0.005801
1697,0.005801
1701,0.005801
1702,0.005801
1703,0.005801
1708,0.005801
1709,0.005801
1710,0.005801
1712,0.005801
1717,0.005801
1718,0.005801
1719,0.005801
1722,0.005801
1729,0.005801
1732,0.005801
1739,0.005801
1740,0.005801
1742,0.005801
1744,0.005801
1748,0.005801
1749,0.005801
1751,0.005801
1759,0.005801
1766,0.005801
1776,0.005801
1777,0.005801
1778,0.005801
1780,0.005801
1784,0.005801
1786,0.005801
1788,0.005801
1791,0.005801
1794,0.005801
1796,0.005801
1797,0.005801
1799,0.005801
1800,0.005801
1802,0.005801
1803,0.005801
1809,0.005801
1810,0.005801
1812,0.005801
1813,0.005801
1815,0.005801
1817,0.005801
1819,0.005801
1820,0.005801
1821,0.005801
1824,0.005801
1827,0.005801
1829,0.005801
1831,0.005801
1833,0.005801
1834,0.005801
1836,0.005801
1837,0.005801
1838,0.005801
1839,0.005801
1842,0.005801
1843,0.005801
1844,0.005801
1846,0.005801
1847,0.005801
1848,0.005801
1856,0.005801
1859,0.005801
1860,0.005801
1861,0.005801
1864,0.005801
1866,0.005801
1872,0.005801
1874,0.005801
1876,0.005801
1887,0.005801
1888,0.005801
1891,0.005801
1894,0.005801
1898,0.005801
1900,0.005801
1906,0.005801
1910,0.005801
1911,0.005801
1913,0.005801
1918,0.005801
1920,0.005801
1925,0.005801
1929,0.005801
1932,0.005801
1935,0.005801
1937,0.005801
